generator,difficulty,test_id,fitted_model,fit_success,test_elpd,test_elpd_per_obs,test_rmse,coverage95,residual_acf1,delta_elpd
OU,Easy,11,OU+B,True,71.5440721718971,1.2126113927440185,0.07181863396793231,0.9661016949152542,-0.46384521681418767,-0.29688941154560666
OU,Easy,11,OULB,True,71.29772388642266,1.2084359980749604,0.07203813244951054,0.9661016949152542,-0.4664445865088724,-0.5432376970200465
OU,Easy,12,OU,True,82.28954371294272,1.3947380290329274,0.06038322071615731,0.9830508474576272,-0.4273283436961899,0.0
OU,Easy,12,OU+T,True,82.19221338086388,1.3930883623875234,0.06047507692577256,1.0,-0.4284028340655497,-0.09733033207884034
OU,Easy,12,OU+L,True,82.2859445063885,1.3946770255320085,0.06038359421644178,0.9830508474576272,-0.42733118199632886,-0.003599206554213197
OU,Easy,12,OU+B,True,81.95337791710499,1.3890403036797456,0.060522044343462485,0.9830508474576272,-0.42595545087475495,-0.3361657958377293
OU,Easy,12,OULB,True,81.85903106193422,1.387441204439563,0.06063615975898475,1.0,-0.42405682515789755,-0.4305126510084989
OU,Easy,13,OU,True,80.03351556097199,1.356500263745288,0.06220212365387076,0.9661016949152542,-0.5101547450088593,0.0
OU,Easy,13,OU+T,True,79.75928788587106,1.3518523370486621,0.06252993850645629,0.9661016949152542,-0.5043853262843229,-0.2742276751009314
OU,Easy,13,OU+L,True,80.03156178210824,1.3564671488492923,0.06220244648925779,0.9661016949152542,-0.5101504179955664,-0.001953778863750699
OU,Easy,13,OU+B,True,79.86803216398879,1.3536954604065896,0.06226714923090123,0.9661016949152542,-0.5087894086726826,-0.16548339698320547
OU,Easy,13,OULB,True,79.61768446198157,1.3494522790166368,0.06256174855837128,0.9661016949152542,-0.502947611324918,-0.4158310989904237
OU,Easy,14,OU,True,84.07340204710104,1.42497291605256,0.05794053032417473,0.9661016949152542,-0.41230215401231535,-0.041138156332138465
OU,Easy,14,OU+T,True,84.11454020343318,1.4256701729395453,0.05792977423976711,0.9661016949152542,-0.4105486276192698,0.0
OU,Easy,14,OU+L,True,84.07059297486126,1.4249253046586654,0.057940759574436666,0.9661016949152542,-0.4123012030350333,-0.04394722857192335
OU,Easy,14,OU+B,True,83.83579119761798,1.4209456135189489,0.0579932335528546,0.9661016949152542,-0.41581955949779953,-0.27874900581520023
OU,Easy,14,OULB,True,83.72521984127746,1.4190715227335164,0.05811208449338073,0.9661016949152542,-0.4169444299302921,-0.38932036215571486
OU,Easy,15,OU,True,82.73532783053591,1.4022936920429816,0.059901316079383204,0.9661016949152542,-0.4598590631864315,-0.17594707362559348
OU,Easy,15,OU+T,True,82.9112749041615,1.4052758458332457,0.05969804731623201,0.9661016949152542,-0.4649798552776349,0.0
OU,Easy,15,OU+L,True,82.73198095890972,1.4022369654052493,0.05990163291004949,0.9661016949152542,-0.4598605409986612,-0.17929394525178566
OU,Easy,15,OU+B,True,82.50054476551053,1.3983143180595003,0.05995970856605119,0.9661016949152542,-0.46122691676126565,-0.4107301386509761
OU,Easy,15,OULB,True,82.55650307580501,1.399262763996695,0.05985411544199714,0.9661016949152542,-0.4652795119218623,-0.35477182835649046
OU,Easy,16,OU,True,83.92191568628432,1.4224053506149885,0.05783102082250455,0.9661016949152542,-0.43612534047071366,-0.09812095779933827
OU,Easy,16,OU+T,True,84.02003664408366,1.4240684176963332,0.05771624623637302,0.9661016949152542,-0.4380085084367369,0.0
OU,Easy,16,OU+L,True,83.92053213901627,1.4223819006612928,0.057830862901718454,0.9661016949152542,-0.4361199761874239,-0.09950450506738662
OU,Easy,16,OU+B,True,83.65864112416406,1.4179430699010858,0.057949570769439976,0.9661016949152542,-0.4386417135172341,-0.36139551991959706
OU,Easy,16,OULB,True,83.58049936984767,1.4166186333872486,0.0579978266391154,0.9661016949152542,-0.4394910863568779,-0.4395372742359882
OU,Easy,17,OU,True,83.24866405087572,1.410994305947046,0.05934012177655711,0.9830508474576272,-0.4188191380855499,-0.15962262991705245
OU,Easy,17,OU+T,True,83.40828668079277,1.413699774250725,0.059180818715992456,0.9830508474576272,-0.4182667959713952,0.0
OU,Easy,17,OU+L,True,83.24538535150172,1.4109387347712157,0.05933989136788367,0.9830508474576272,-0.41881663221212584,-0.16290132929104573
OU,Easy,17,OU+B,True,82.89756100744228,1.4050434069058013,0.05946869794505837,0.9830508474576272,-0.4171246766887974,-0.5107256733504926
OU,Easy,17,OULB,True,82.9479262157152,1.4058970545036475,0.05939460190267016,0.9830508474576272,-0.41623014247473555,-0.4603604650775708
OU,Easy,18,OU,True,79.70412894020168,1.3509174396644352,0.06385299519056908,0.9491525423728814,-0.5145835794667082,0.0
OU,Easy,18,OU+T,True,79.64300075632286,1.349881368751235,0.06388203009529543,0.9491525423728814,-0.5227158167010978,-0.061128183878821574
OU,Easy,18,OU+L,True,79.70073811843974,1.3508599681091482,0.06385280526777386,0.9491525423728814,-0.5145839420551406,-0.003390821761939833
OU,Easy,18,OU+B,True,79.36110087953617,1.3451034047379011,0.0639834861016745,0.9491525423728814,-0.5143276671405166,-0.3430280606655174
OU,Easy,18,OULB,True,79.2029541536808,1.3424229517573019,0.0641265302795746,0.9491525423728814,-0.5204418012482394,-0.5011747865208775
OU,Easy,19,OU,True,80.99039742059385,1.3727186003490484,0.06154853183045777,0.9491525423728814,-0.5308400988195967,0.0
OU,Easy,19,OU+T,True,80.88347770829499,1.3709064018355084,0.061595845365900986,0.9491525423728814,-0.5402155637869938,-0.10691971229886121
OU,Easy,19,OU+L,True,80.98793541118933,1.3726768713760902,0.061548767685738276,0.9491525423728814,-0.5308482816229397,-0.0024620094045246788
OU,Easy,19,OU+B,True,80.70876446752898,1.3679451604665929,0.06171430843980603,0.9491525423728814,-0.5301959013236194,-0.28163295306487157
OU,Easy,19,OULB,True,80.50887660070535,1.3645572305204297,0.061861569360527335,0.9491525423728814,-0.5358056284803759,-0.4815208198885017
OU,Easy,20,OU,True,82.88972621382452,1.4049106137936358,0.0587050562589542,1.0,-0.37803050020402,0.0
OU,Easy,20,OU+T,True,82.82540280722563,1.4038203865631462,0.05876658500245458,1.0,-0.37178182206270527,-0.0643234065988878
OU,Easy,20,OU+L,True,82.8886962620763,1.404893156984344,0.05870516379754062,1.0,-0.3780255065493069,-0.0010299517482224019
OU,Easy,20,OU+B,True,82.66127480048276,1.4010385559403857,0.05887144029107773,1.0,-0.3789883938950895,-0.22845141334175878
OU,Easy,20,OULB,True,82.44806004278364,1.3974247464878582,0.0590964627516985,1.0,-0.3748661724508975,-0.4416661710408789
OU,Easy,21,OU,True,82.27299885895877,1.3944576077789623,0.060463284861026374,0.9661016949152542,-0.4313230308685094,0.0
OU,Easy,21,OU+T,True,82.03731496871784,1.3904629655714889,0.06071810238140342,0.9661016949152542,-0.43595989389688666,-0.23568389024093506
OU,Easy,21,OU+L,True,82.27110148404715,1.394425448882155,0.060462764399756105,0.9661016949152542,-0.43132081366294434,-0.0018973749116213412
OU,Easy,21,OU+B,True,82.14678846603445,1.3923184485768552,0.060450805404185036,0.9661016949152542,-0.4297511482467452,-0.126210392924321
OU,Easy,21,OULB,True,82.09860402522787,1.3915017631394555,0.06052435914132158,0.9661016949152542,-0.4243663718458801,-0.1743948337309007
OU,Easy,22,OU,True,82.96847896563168,1.406245406197147,0.05946203034114845,0.9661016949152542,-0.49975086311426187,0.0
OU,Easy,22,OU+T,True,82.64780106599463,1.400810187559231,0.05978554477713193,0.9661016949152542,-0.5007461719099979,-0.3206778996370474
OU,Easy,22,OU+L,True,82.96638536195331,1.4062099213890393,0.059462126619367464,0.9661016949152542,-0.4997473071900673,-0.002093603678360978
OU,Easy,22,OU+B,True,82.70448294044952,1.4017708972957545,0.059601616999644245,0.9661016949152542,-0.4997270947774445,-0.26399602518215204
OU,Easy,22,OULB,True,82.31676364589619,1.3951993838287489,0.060009407584281776,0.9661016949152542,-0.49859666787986967,-0.6517153197354872
OU,Easy,23,OU,True,69.52646370555452,1.1784146390771952,0.0731920772411898,0.8983050847457628,-0.5805877914623313,-0.16468517581630238
OU,Easy,23,OU+T,True,69.69114888137082,1.1812059132435733,0.07307342193811707,0.8983050847457628,-0.5774537699541077,0.0
OU,Easy,23,OU+L,True,69.52956293897803,1.1784671684572547,0.0731918949536089,0.8983050847457628,-0.5805939226157506,-0.16158594239279012
OU,Easy,23,OU+B,True,69.47506381006578,1.1775434544078944,0.07348183330007671,0.8983050847457628,-0.5832286996614046,-0.21608507130504506
OU,Easy,23,OULB,True,69.32649857303625,1.1750253995429871,0.07363168528944891,0.8983050847457628,-0.5812672997215742,-0.3646503083345749
OU,Easy,24,OU,True,78.05773314445433,1.323012426177192,0.06445421111181411,0.9491525423728814,-0.6195532452438026,-0.2956853986411687
OU,Easy,24,OU+T,True,78.3534185430955,1.3280240431033137,0.06420090891992007,0.9491525423728814,-0.6137546391744904,0.0
OU,Easy,24,OU+L,True,78.05704238931514,1.3230007184629686,0.06445428567482882,0.9491525423728814,-0.6195467302370014,-0.29637615378035775
OU,Easy,24,OU+B,True,77.76141320642,1.3179900543461018,0.06469129589216041,0.9491525423728814,-0.6204247853308421,-0.5920053366754985
OU,Easy,24,OULB,True,77.9210485053776,1.3206957373792814,0.0645461985536821,0.9491525423728814,-0.6128178178336199,-0.4323700377179023
OU,Intermediate,0,OU,True,-4.120572530121402,-0.1791553273965827,0.28586564315364615,0.9130434782608695,-0.33998849450095375,-0.2203887577635646
OU,Intermediate,0,OU+T,True,-3.9001837723578374,-0.16957320749381902,0.28377194701661107,0.9130434782608695,-0.3561513446426326,0.0
OU,Intermediate,0,OU+L,True,-4.120697331664481,-0.1791607535506296,0.2858656773820954,0.9130434782608695,-0.3399883596956816,-0.22051355930664318
OU,Intermediate,0,OU+B,True,-4.134290094429989,-0.17975174323608648,0.2860415900318304,0.9130434782608695,-0.339134061106228,-0.23410632207215176
OU,Intermediate,0,OULB,True,-3.9089035986615084,-0.16995233037658733,0.28386535305461913,0.9130434782608695,-0.35640531630933187,-0.008719826303670963
OU,Intermediate,1,OU,True,1.025432721766843,0.04458403138116709,0.2323679265381246,1.0,-0.3640158050133181,0.0
OU,Intermediate,1,OU+T,True,0.9639945197741775,0.041912805207572935,0.23309579720558324,1.0,-0.36519355110750806,-0.061438201992665586
OU,Intermediate,1,OU+L,True,1.025202138707776,0.04457400603077288,0.2323679385103318,1.0,-0.3640158775551945,-0.00023058305906697996
OU,Intermediate,1,OU+B,True,1.008746209764159,0.04385853085931126,0.23244971760731775,1.0,-0.36389479646201034,-0.016686512002684006
OU,Intermediate,1,OULB,True,0.9507565517059577,0.0413372413785199,0.23313658728926914,1.0,-0.36522886196429655,-0.07467617006088534
OU,Intermediate,2,OU,True,1.8020602676121171,0.07835044641791813,0.21728337680312276,1.0,-0.3813828941680688,-0.0015483821816326682
OU,Intermediate,2,OU+T,True,1.8036086497937498,0.07841776738233695,0.2172901911381393,1.0,-0.38149173376583895,0.0
OU,Intermediate,2,OU+L,True,1.8020286738916618,0.07834907277789833,0.21728343246298343,1.0,-0.3813828954357403,-0.0015799759020880266
OU,Intermediate,2,OU+B,True,1.7959525609087499,0.07808489395255434,0.21728112978457248,1.0,-0.38182228064504203,-0.007656088884999912
OU,Intermediate,2,OULB,True,1.7918440833873173,0.07790626449510075,0.2173957180731935,1.0,-0.3819200994858281,-0.01176456640643253
OU,Intermediate,3,OU,True,-0.12484738899942738,-0.00542814734780119,0.24336911119135204,0.9130434782608695,-0.36457691632116096,-0.19010711275787828
OU,Intermediate,3,OU+T,True,0.0652597237584509,0.0028373792938456914,0.2413288127443839,0.9565217391304348,-0.3784039547351848,0.0
OU,Intermediate,3,OU+L,True,-0.12499656204726309,-0.005434633132489699,0.24336911001466574,0.9130434782608695,-0.36457707251344645,-0.190256285805714
OU,Intermediate,3,OU+B,True,-0.1545004045880406,-0.0067174088951321995,0.24363520353885965,0.9130434782608695,-0.3627532368535928,-0.2197601283464915
OU,Intermediate,3,OULB,True,0.05334872636068949,0.0023195098417691084,0.24139606040940562,0.9565217391304348,-0.3786258304464338,-0.011910997397761414
OU,Intermediate,4,OU,True,3.1026100688818588,0.13489608995138516,0.20062572090860448,1.0,-0.3673604674480308,-0.14051299907557802
OU,Intermediate,4,OU+T,True,3.2431230679574368,0.14100535078075813,0.1988285160009239,1.0,-0.37847580917865853,0.0
OU,Intermediate,4,OU+L,True,3.1024810277872032,0.13489047946900884,0.20062570985572611,1.0,-0.3673604783112247,-0.14064204017023352
OU,Intermediate,4,OU+B,True,3.07043804956593,0.1334973065028665,0.2008589389980361,1.0,-0.3684147702149611,-0.17268501839150696
OU,Intermediate,4,OULB,True,3.2295551368446693,0.14041544073237694,0.1988777086653677,1.0,-0.37867652182058603,-0.01356793111276744
OU,Intermediate,5,OU,True,-7.6622441969267605,-0.33314105204029393,0.32686634348317706,0.8260869565217391,-0.18379707711021764,-0.021182982561193775
OU,Intermediate,5,OU+T,True,-7.814124240739204,-0.33974453220605233,0.3279536419905743,0.8260869565217391,-0.18256013076368816,-0.17306302637363746
OU,Intermediate,5,OU+L,True,-7.661907607860186,-0.33312641773305157,0.32686631045543585,0.8260869565217391,-0.18379709750850964,-0.020846393494619697
OU,Intermediate,5,OU+B,True,-7.641061214365567,-0.3322200527985029,0.32694103869057944,0.8260869565217391,-0.184159167564408,0.0
OU,Intermediate,5,OULB,True,-7.803735107789404,-0.33929283077345235,0.3279988791732462,0.8260869565217391,-0.18286773225122147,-0.16267389342383698
OU,Intermediate,6,OU,True,3.0702870029853706,0.1334907392602335,0.2030903694647909,1.0,-0.4568139799752035,-0.060869012314201054
OU,Intermediate,6,OU+T,True,3.1311560152995717,0.1361372180565031,0.20233906034960994,1.0,-0.4689730401778012,0.0
OU,Intermediate,6,OU+L,True,3.070383268139596,0.13349492470172156,0.20309035077523122,1.0,-0.4568139835684744,-0.060772747159975715
OU,Intermediate,6,OU+B,True,3.0394644784824565,0.13215062949923723,0.20341080280474377,1.0,-0.45656366605251303,-0.09169153681711517
OU,Intermediate,6,OULB,True,3.1223618108384157,0.13575486134080067,0.20241814505178468,1.0,-0.4690430655684855,-0.008794204461155974
OU,Intermediate,7,OU,True,-0.10053710706707175,-0.004371178568133555,0.24057060907671404,1.0,-0.6137587199264524,-0.045933162547557194
OU,Intermediate,7,OU+T,True,-0.05460394451951456,-0.00237408454432672,0.24001352767185227,1.0,-0.615321978415764,0.0
OU,Intermediate,7,OU+L,True,-0.10053502117685637,-0.004371087877254625,0.24057062946223454,1.0,-0.6137586947717037,-0.04593107665734181
OU,Intermediate,7,OU+B,True,-0.13708523753587487,-0.005960227718951081,0.24093029124397078,1.0,-0.6135387019414186,-0.08248129301636031
OU,Intermediate,7,OULB,True,-0.06707675954479742,-0.0029163808497738005,0.24014212018062478,1.0,-0.6153323279834616,-0.012472815025282857
OU,Intermediate,8,OU,True,1.2329631690013099,0.05360709430440478,0.2246602623211831,1.0,-0.5176746262442311,-0.07141732418274671
OU,Intermediate,8,OU+T,True,1.3043804931840566,0.05671219535582855,0.22381129929325283,1.0,-0.521516274634635,0.0
OU,Intermediate,8,OU+L,True,1.2328218868316925,0.053600951601377934,0.2246603293795919,1.0,-0.5176747620754675,-0.07155860635236411
OU,Intermediate,8,OU+B,True,1.2446587324004386,0.054115597060888636,0.2244430332336948,1.0,-0.5146806356144944,-0.059721760783618016
OU,Intermediate,8,OULB,True,1.2945339254114314,0.056284083713540496,0.22386510195103004,1.0,-0.5218292173611038,-0.009846567772625159
OU,Intermediate,9,OU,True,-0.3948758897805521,-0.017168516946980527,0.25138693831897013,0.9565217391304348,-0.31054132606033114,-0.04779726377687754
OU,Intermediate,9,OU+T,True,-0.44797516377504243,-0.019477181033697496,0.25185047881666484,0.9565217391304348,-0.31729465075131996,-0.10089653777136787
OU,Intermediate,9,OU+L,True,-0.3947746569449041,-0.017164115519343656,0.2513870087853755,0.9565217391304348,-0.31054118612126247,-0.04769603094122954
OU,Intermediate,9,OU+B,True,-0.34707862600367456,-0.015090375043638025,0.2509137425786067,0.9565217391304348,-0.3105223663265963,0.0
OU,Intermediate,9,OULB,True,-0.44946956599259813,-0.01954215504315644,0.2518622852130432,0.9565217391304348,-0.31737060963729685,-0.10239093998892357
OU,Intermediate,10,OU,True,3.885620293355053,0.16894001275456752,0.19004015047595166,1.0,-0.43105543625777626,-0.07047765583478904
OU,Intermediate,10,OU+T,True,3.956097949189842,0.17200425866042793,0.1891904844254875,1.0,-0.4425697567390256,0.0
OU,Intermediate,10,OU+L,True,3.8856175048825095,0.16893989151663086,0.1900401907011742,1.0,-0.43105531018101967,-0.07048044430733258
OU,Intermediate,10,OU+B,True,3.868395274902861,0.16819109890882003,0.19015218736008502,1.0,-0.42964780578779166,-0.08770267428698109
OU,Intermediate,10,OULB,True,3.946168808960482,0.1715725569113253,0.18925439318448053,1.0,-0.4427375755952146,-0.0099291402293602
OU,Intermediate,11,OU,True,-1.7378844025791804,-0.07556019141648611,0.2616986791334495,1.0,-0.6572160187416329,0.0
OU,Intermediate,11,OU+T,True,-1.8238288674435337,-0.07929690728015364,0.2625734883814423,1.0,-0.6522396583463779,-0.08594446486435325
OU,Intermediate,11,OU+L,True,-1.7379796099087261,-0.07556433086559679,0.26169871204003803,1.0,-0.6572160728996876,-9.52073295457101e-05
OU,Intermediate,11,OU+B,True,-1.757475120452129,-0.07641196175878821,0.2618874066745562,1.0,-0.6574598835980672,-0.019590717872948638
OU,Intermediate,11,OULB,True,-1.835104273676417,-0.07978714233375726,0.2626634773776891,1.0,-0.6524849945427585,-0.09721987109723651
OU,Intermediate,12,OU,True,3.0604254354527622,0.13306197545446793,0.20143324553013958,1.0,0.15677152169711928,-0.08191670158827868
OU,Intermediate,12,OU+T,True,3.142342137041041,0.13662357117569743,0.20045356283820864,1.0,0.1507111029359438,0.0
OU,Intermediate,12,OU+L,True,3.0605003347074415,0.1330652319438018,0.20143326729465144,1.0,0.15677171847699095,-0.08184180233359939
OU,Intermediate,12,OU+B,True,3.030130933240038,0.13174482318434946,0.20173018167392082,1.0,0.15789403099934665,-0.11221120380100302
OU,Intermediate,12,OULB,True,3.1325318086486686,0.13619703515863776,0.20052632736476347,1.0,0.15073102137647873,-0.00981032839237228
OU,Intermediate,13,OU,True,-0.6427262753094736,-0.027944620665629284,0.2510329902218552,0.9130434782608695,-0.46214599340269913,-0.10625419757344545
OU,Intermediate,13,OU+T,True,-0.5364720777360281,-0.023324872945044702,0.24982696641550498,0.9565217391304348,-0.46814420054242895,0.0
OU,Intermediate,13,OU+L,True,-0.6428190152724608,-0.027948652837933078,0.2510330178773493,0.9130434782608695,-0.4621461007831157,-0.10634693753643265
OU,Intermediate,13,OU+B,True,-0.6602924047502587,-0.028708365423924295,0.2511765031980995,0.9130434782608695,-0.4605572178170525,-0.12382032701423062
OU,Intermediate,13,OULB,True,-0.5469657062749524,-0.023781117664128368,0.24988764719966086,0.9565217391304348,-0.46841615514964574,-0.010493628538924327
OU,Intermediate,14,OU,True,-5.553235234523651,-0.2414450101966805,0.3023259692883009,0.8695652173913043,-0.37013734356780076,-2.520600708333376e-05
OU,Intermediate,14,OU+T,True,-5.584388544978509,-0.24279950195558736,0.30255044544780485,0.8695652173913043,-0.3631120134509462,-0.031178516461941364
OU,Intermediate,14,OU+L,True,-5.553210028516568,-0.24144391428332904,0.30232597998774424,0.8695652173913043,-0.37013742887356105,0.0
OU,Intermediate,14,OU+B,True,-5.5799047236806185,-0.24260455320350516,0.3026484977129848,0.8695652173913043,-0.36935521487331374,-0.026694695164050763
OU,Intermediate,14,OULB,True,-5.5922902770565015,-0.2431430555241957,0.30266419356521546,0.8695652173913043,-0.36309950342160924,-0.03908024853993375
OU,Intermediate,15,OU,True,0.9481525729170434,0.04122402490943667,0.23312942037055456,1.0,-0.33641639373343774,-0.055657441968196
