n_observations,noise_sd,missing_probability,interval_pattern,n_fits,median_theta,mean_theta,median_abs_error,upper_bound_fraction
5,0.1,0.0,regular,10,13.349715871223554,9.424787299235309,12.549715871223553,0.0
5,0.25,0.1,regular,10,13.253776326962324,11.723917518144393,12.453776326962323,0.0
5,0.1,0.1,regular,9,13.244478859169831,11.263537385675896,12.44447885916983,0.0
5,0.0,0.3,regular,7,11.87118877305546,9.108798893969364,11.07118877305546,0.0
40,0.25,0.1,regular,10,9.279390793968066,8.76298075767516,8.479390793968065,0.0
5,0.0,0.0,regular,10,5.368151498501486,7.323729085973246,4.659702471105534,0.0
40,0.1,0.1,regular,10,4.345017614417321,4.836597583055466,3.545017614417321,0.0
40,0.1,0.0,regular,10,3.784724911050718,3.6227543963307354,2.984724911050718,0.0
20,0.25,0.3,regular,10,3.5443229416708073,4.216432081355128,2.7443229416708075,0.0
10,0.0,0.0,regular,10,2.3945057629983197,1.918159498772407,1.5945057629983195,0.0
10,0.1,0.0,irregular,10,2.2170270921152913,5.216673124112228,1.4170270921152912,0.0
20,0.1,0.1,regular,10,2.098246602207775,3.206162515061304,1.298246602207775,0.0
20,0.0,0.0,irregular,10,2.0715220853239007,2.1044870638833117,1.2715220853239004,0.0
20,0.0,0.1,irregular,10,2.0692379791098605,1.9308693674050388,1.2692379791098607,0.0
5,0.1,0.3,irregular,7,1.9151081384881723,2.5048309183875013,1.1151081384881725,0.0
20,0.1,0.3,regular,10,1.8442245938491681,2.388938731288598,1.044224593849168,0.0
10,0.0,0.0,irregular,10,1.6447088608882563,1.9230140332806207,1.0329829356749727,0.0
40,0.0,0.1,regular,10,1.7070712259517842,1.740464121881029,0.9070712259517841,0.0
20,0.0,0.1,regular,10,1.6523084758357298,2.035557489986989,0.8523084758357298,0.0
5,0.0,0.1,irregular,10,1.6160424839848526,4.6425814420838645,0.8387911590147545,0.0
40,0.0,0.1,irregular,10,1.6146932650232624,2.6303432192332186,0.8146932650232623,0.0
40,0.0,0.3,regular,10,1.58721777466307,1.6827130032015483,0.78721777466307,0.0
20,0.0,0.3,regular,10,1.4692144779976635,1.6886941357992609,0.6692144779976635,0.0
5,0.1,0.3,regular,7,1.1834498471680146,6.68064717787171,0.6407627571686036,0.0
10,0.1,0.1,regular,10,1.43840435595826,1.9355872029740353,0.6384043559582598,0.0
40,0.0,0.0,irregular,10,1.406441859756336,1.7758751249328923,0.606441859756336,0.0
40,0.0,0.3,irregular,10,1.4041080089580071,1.7518324776458472,0.6041080089580071,0.0
40,0.0,0.0,regular,10,1.3824994764723144,1.5788757827381243,0.5824994764723144,0.0
20,0.0,0.0,regular,10,1.3409483553804582,1.5597154092987655,0.5409483553804582,0.0
10,0.0,0.1,regular,10,1.0424694923926037,1.6488987545926022,0.5272775149309475,0.0
20,0.0,0.3,irregular,10,1.1939290392598796,1.218035998041966,0.4818655969936648,0.0
