n_observations,noise_sd,missing_probability,interval_pattern,n_fits,theta_mae_naive,theta_mae_aware,theta_bound_fraction_naive,theta_bound_fraction_aware,sigma_mae_naive,sigma_mae_aware,theta_mae_improvement,theta_bound_improvement
20,0.0,0.1,irregular,10,1.2732702772653555,1.2732702772653555,0.0,0.0,0.03377537335550046,0.03377537335550046,0.0,0.0
20,0.0,0.1,regular,10,1.3327245496415594,1.3327245496415594,0.0,0.0,0.060592193926302815,0.060592193926302815,0.0,0.0
20,0.0,0.3,irregular,10,0.5531246072698446,0.5531246072698446,0.0,0.0,0.05541805027614381,0.05541805027614381,0.0,0.0
20,0.0,0.3,regular,10,0.8886941357992608,0.8886941357992608,0.0,0.0,0.049466564194827575,0.049466564194827575,0.0,0.0
40,0.0,0.0,irregular,10,0.9866623010778396,0.9866623010778396,0.0,0.0,0.0198779851559327,0.0198779851559327,0.0,0.0
40,0.0,0.0,regular,10,0.8393515659260908,0.8393515659260908,0.0,0.0,0.03280542267753835,0.03280542267753835,0.0,0.0
40,0.0,0.1,irregular,10,1.8766815586538137,1.8766815586538137,0.0,0.0,0.03779423656255032,0.03779423656255032,0.0,0.0
40,0.0,0.1,regular,10,0.9404641218810289,0.9404641218810289,0.0,0.0,0.02513364789399945,0.02513364789399945,0.0,0.0
40,0.0,0.3,irregular,10,0.99466593047287,0.99466593047287,0.0,0.0,0.02305088201141921,0.02305088201141921,0.0,0.0
40,0.0,0.3,regular,10,0.968996607778044,0.968996607778044,0.0,0.0,0.03513350512085891,0.03513350512085891,0.0,0.0
40,0.5,0.3,irregular,10,19.199999999999996,19.199999999999996,1.0,1.0,5.041905717310856,1.0136041523459203,0.0,0.0
40,0.25,0.0,regular,10,10.816951802082166,10.819130038326422,0.3,0.3,1.2092241975108808,0.4478516972271149,-0.002178236244256837,0.0
20,0.5,0.0,regular,10,15.378718357373696,15.389908164564597,0.6,0.7,2.755003758154246,0.9542474297655146,-0.01118980719090068,-0.09999999999999998
40,0.1,0.0,regular,10,2.822754396330736,2.8447923742276515,0.0,0.0,0.22663432635491537,0.10574935996309028,-0.022037977896915528,0.0
10,0.1,0.0,irregular,10,4.629656583120789,4.656372331625774,0.0,0.0,0.1974762617284306,0.2276705495383597,-0.02671574850498537,0.0
40,0.25,0.3,regular,10,11.54126982015016,11.571900428221559,0.2,0.4,1.1413623286367014,0.4359391290239462,-0.030630608071399834,-0.2
10,0.1,0.3,regular,10,2.956516748586029,2.9881554040408136,0.1,0.1,0.16167510894076237,0.11798823168408568,-0.031638655454784725,0.0
40,0.1,0.1,regular,10,4.036597583055466,4.0741149658512965,0.0,0.0,0.2922806280889748,0.143680969309438,-0.037517382795830834,0.0
10,0.25,0.3,regular,10,12.213849540491577,12.297453808302844,0.4,0.5,0.9033562806583575,0.42821364221585234,-0.08360426781126762,-0.09999999999999998
10,0.1,0.0,regular,10,6.215720743326281,6.312854381788254,0.2,0.1,0.25457534763602807,0.19012158639193555,-0.09713363846197343,0.1
5,0.25,0.1,irregular,9,11.090002131122773,11.204283416224609,0.3333333333333333,0.5555555555555556,0.40338874366634475,0.22799327822874998,-0.11428128510183555,-0.22222222222222227
20,0.25,0.0,regular,10,11.239445699614762,11.399264561789686,0.4,0.4,0.976985623739283,0.3455874723902066,-0.15981886217492303,0.0
20,0.25,0.3,regular,10,3.416432081355128,3.5784400979456223,0.0,0.0,0.6073808241493148,0.2789019280465145,-0.16200801659049446,0.0
10,0.25,0.0,regular,10,10.375856426223844,10.561517986094254,0.5,0.4,0.8851519289384904,0.4435469785639083,-0.18566155987040922,0.09999999999999998
10,0.25,0.1,irregular,10,8.60737475525819,8.800378625687607,0.3,0.4,0.8292321606128518,0.3341476968950816,-0.19300387042941658,-0.10000000000000003
20,0.1,0.3,regular,10,1.7484222004882646,1.9807657903258142,0.0,0.0,0.15868127625902786,0.13848124527822814,-0.23234358983754966,0.0
20,0.5,0.1,regular,10,14.808180723628869,15.050763635185552,0.6,0.6,2.439824202631904,0.4814957052979931,-0.2425829115566831,0.0
10,0.5,0.1,regular,10,13.09556678330783,13.362563353229058,0.4,0.5,2.348401300461533,1.0285935057092486,-0.26699656992122733,-0.09999999999999998
10,0.25,0.1,regular,10,8.651136170490684,8.965238185096776,0.3,0.4,0.7360138801622822,0.3768490683976007,-0.31410201460609244,-0.10000000000000003
40,0.5,0.0,regular,10,16.892676843963056,17.208074540952566,0.6,0.6,2.77474580166734,0.8136330205442865,-0.3153976969895105,0.0
10,0.5,0.0,regular,10,10.110285358140837,10.463251515477944,0.2,0.4,1.6823224416609228,0.513097990168154,-0.35296615733710723,-0.2
5,0.1,0.3,regular,7,6.133368882206621,6.6046022634409285,0.0,0.0,0.42423318419731765,0.35735135340922863,-0.4712333812343079,0.0
5,0.1,0.0,regular,10,8.624787299235306,9.346363859923892,0.0,0.1,0.4161830194192362,0.320779423876202,-0.721576560688586,-0.1
20,0.5,0.3,regular,10,15.84119761677988,16.57276809486394,0.7,0.7,2.2300302721661254,0.29961879103362227,-0.7315704780840591,0.0
40,0.5,0.1,regular,10,17.07142241710947,17.809755403368076,0.6,0.7,2.7210101364827066,0.6923968953852793,-0.7383329862586052,-0.09999999999999998
40,0.25,0.1,regular,10,7.96298075767516,8.710697355543129,0.0,0.0,0.9161658008850739,0.2661333641244453,-0.747716597867969,0.0
10,0.25,0.3,irregular,10,10.715511827645724,11.48391453069481,0.5,0.5,0.8887910834122508,0.3959390555752759,-0.7684027030490856,0.0
40,0.5,0.3,regular,10,15.068920253065496,16.235812505058156,0.4,0.5,2.642363302118659,0.8252200267068857,-1.1668922519926603,-0.09999999999999998
5,0.1,0.1,regular,9,10.61905009753034,11.919252767566459,0.0,0.1111111111111111,0.41245831867360994,0.3202474349749256,-1.3002026700361178,-0.1111111111111111
5,0.5,0.3,irregular,7,13.6294636755015,15.459011419955832,0.5714285714285714,0.7142857142857143,2.2071506344643175,1.2441927381101905,-1.8295477444543327,-0.1428571428571429
5,0.5,0.1,regular,10,13.454730101805941,16.123115405078174,0.0,0.6,1.8007097422497829,0.4424415502456374,-2.668385303272233,-0.6
5,0.5,0.0,regular,10,11.781767277248864,14.899760543889283,0.0,0.7,1.2246237902650379,0.3433452353416992,-3.1179932666404184,-0.7
5,0.25,0.0,regular,10,11.04530000680126,14.701561755598195,0.0,0.7,0.7470153348951643,0.28031279503386586,-3.656261748796936,-0.7
5,0.25,0.3,regular,8,10.56317659697316,14.231253387464808,0.0,0.625,0.7435644998547333,0.2221085387635805,-3.6680767904916483,-0.625
5,0.5,0.3,regular,8,10.61228453340985,14.575191398052525,0.0,0.75,1.3841268937137565,0.21868639387738195,-3.962906864642674,-0.75
5,0.25,0.1,regular,10,10.935745754833716,15.098502546135014,0.0,0.4,0.7431701505650272,0.4889375391381804,-4.162756791301298,-0.4
5,0.1,0.3,irregular,7,1.907440607897006,9.097272963225274,0.0,0.2857142857142857,0.2306204505721631,0.2978275581407788,-7.189832355328268,-0.2857142857142857
