n_observations,noise_sd,missing_probability,interval_pattern,replicate,observed_n,theta_true,sigma_true,theta_naive,sigma_naive,theta_abs_error_naive,sigma_abs_error_naive,theta_bound_naive,sigma_bound_naive,fit_success_naive,theta_measurement_aware,sigma_measurement_aware,theta_abs_error_measurement_aware,sigma_abs_error_measurement_aware,theta_bound_measurement_aware,sigma_bound_measurement_aware,fit_success_measurement_aware,theta_estimate,theta_abs_error,sigma_estimate,sigma_abs_error,success
5,0.0,0.1,regular,6,5,0.8,0.25,14.018588957577137,0.6601435311092209,13.218588957577136,0.41014353110922086,False,False,True,14.018588957577137,0.6601435311092209,13.218588957577136,0.41014353110922086,False,False,True,14.018588957577137,13.218588957577136,0.6601435311092209,0.41014353110922086,True
5,0.0,0.1,regular,7,4,0.8,0.25,0.14428417052629716,0.005216065947673981,0.6557158294737029,0.244783934052326,False,False,True,0.14428417052629716,0.005216065947673981,0.6557158294737029,0.244783934052326,False,False,True,0.14428417052629716,0.6557158294737029,0.005216065947673981,0.244783934052326,True
5,0.0,0.1,regular,8,5,0.8,0.25,15.53498062559822,1.0237539215994342,14.734980625598219,0.7737539215994342,False,False,True,15.53498062559822,1.0237539215994342,14.734980625598219,0.7737539215994342,False,False,True,15.53498062559822,14.734980625598219,1.0237539215994342,0.7737539215994342,True
5,0.0,0.1,regular,9,5,0.8,0.25,1.8083820563285757,0.15841751857845407,1.0083820563285757,0.09158248142154593,False,False,True,1.8083820563285757,0.15841751857845407,1.0083820563285757,0.09158248142154593,False,False,True,1.8083820563285757,1.0083820563285757,0.15841751857845407,0.09158248142154593,True
5,0.0,0.1,irregular,0,4,0.8,0.25,2.2842115114074177,0.021188223614672444,1.4842115114074177,0.22881177638532757,False,False,True,2.2842115114074177,0.021188223614672444,1.4842115114074177,0.22881177638532757,False,False,True,2.2842115114074177,1.4842115114074177,0.021188223614672444,0.22881177638532757,True
5,0.0,0.1,irregular,1,5,0.8,0.25,1.7338456908789182,0.09685482810525936,0.9338456908789181,0.15314517189474064,False,False,True,1.7338456908789182,0.09685482810525936,0.9338456908789181,0.15314517189474064,False,False,True,1.7338456908789182,0.9338456908789181,0.09685482810525936,0.15314517189474064,True
5,0.0,0.1,irregular,2,4,0.8,0.25,1.957868655807087,0.3304067711667278,1.157868655807087,0.08040677116672779,False,False,True,1.957868655807087,0.3304067711667278,1.157868655807087,0.08040677116672779,False,False,True,1.957868655807087,1.157868655807087,0.3304067711667278,0.08040677116672779,True
5,0.0,0.1,irregular,3,5,0.8,0.25,17.761149364654617,0.48502503415476367,16.961149364654617,0.23502503415476367,False,False,True,17.761149364654617,0.48502503415476367,16.961149364654617,0.23502503415476367,False,False,True,17.761149364654617,16.961149364654617,0.48502503415476367,0.23502503415476367,True
5,0.0,0.1,irregular,4,4,0.8,0.25,0.1939028271887856,0.07047292639081064,0.6060971728112144,0.17952707360918935,False,False,True,0.1939028271887856,0.07047292639081064,0.6060971728112144,0.17952707360918935,False,False,True,0.1939028271887856,0.6060971728112144,0.07047292639081064,0.17952707360918935,True
5,0.0,0.1,irregular,5,4,0.8,0.25,19.708461635325175,0.3601733549897892,18.908461635325175,0.1101733549897892,False,False,True,19.708461635325175,0.3601733549897892,18.908461635325175,0.1101733549897892,False,False,True,19.708461635325175,18.908461635325175,0.3601733549897892,0.1101733549897892,True
5,0.0,0.1,irregular,6,5,0.8,0.25,1.498239277090787,0.15521748269141702,0.698239277090787,0.09478251730858298,False,False,True,1.498239277090787,0.15521748269141702,0.698239277090787,0.09478251730858298,False,False,True,1.498239277090787,0.698239277090787,0.15521748269141702,0.09478251730858298,True
5,0.0,0.1,irregular,7,5,0.8,0.25,0.0562633728494091,0.07329392827211849,0.743736627150591,0.1767060717278815,False,False,True,0.0562633728494091,0.07329392827211849,0.743736627150591,0.1767060717278815,False,False,True,0.0562633728494091,0.743736627150591,0.07329392827211849,0.1767060717278815,True
5,0.0,0.1,irregular,8,5,0.8,0.25,0.9578722341136996,0.24736689246456028,0.15787223411369955,0.002633107535439716,False,False,True,0.9578722341136996,0.24736689246456028,0.15787223411369955,0.002633107535439716,False,False,True,0.9578722341136996,0.15787223411369955,0.24736689246456028,0.002633107535439716,True
5,0.0,0.1,irregular,9,4,0.8,0.25,0.27399985152274925,0.042023187039539514,0.5260001484772507,0.2079768129604605,False,False,True,0.27399985152274925,0.042023187039539514,0.5260001484772507,0.2079768129604605,False,False,True,0.27399985152274925,0.5260001484772507,0.042023187039539514,0.2079768129604605,True
5,0.0,0.3,regular,0,4,0.8,0.25,0.5003474771376812,0.051836233651188064,0.2996525228623188,0.19816376634881194,False,False,True,0.5003474771376812,0.051836233651188064,0.2996525228623188,0.19816376634881194,False,False,True,0.5003474771376812,0.2996525228623188,0.051836233651188064,0.19816376634881194,True
5,0.0,0.3,regular,1,4,0.8,0.25,1.2608169391228592,0.046293082353750334,0.46081693912285915,0.20370691764624965,False,False,True,1.2608169391228592,0.046293082353750334,0.46081693912285915,0.20370691764624965,False,False,True,1.2608169391228592,0.46081693912285915,0.046293082353750334,0.20370691764624965,True
5,0.0,0.3,regular,2,4,0.8,0.25,15.979854013227184,0.6651088627588864,15.179854013227184,0.41510886275888637,False,False,True,15.979854013227184,0.6651088627588864,15.179854013227184,0.41510886275888637,False,False,True,15.979854013227184,15.179854013227184,0.6651088627588864,0.41510886275888637,True
5,0.0,0.3,regular,4,4,0.8,0.25,11.871188773055461,1.6178557976748593,11.07118877305546,1.3678557976748593,False,False,True,11.871188773055461,1.6178557976748593,11.07118877305546,1.3678557976748593,False,False,True,11.871188773055461,11.07118877305546,1.6178557976748593,1.3678557976748593,True
5,0.0,0.3,regular,6,4,0.8,0.25,1.1145140994227796,0.20834373649661184,0.3145140994227795,0.04165626350338816,False,False,True,1.1145140994227796,0.20834373649661184,0.3145140994227795,0.04165626350338816,False,False,True,1.1145140994227796,0.3145140994227795,0.20834373649661184,0.04165626350338816,True
5,0.0,0.3,regular,8,4,0.8,0.25,16.545668341159057,0.5539164138041852,15.745668341159057,0.3039164138041852,False,False,True,16.545668341159057,0.5539164138041852,15.745668341159057,0.3039164138041852,False,False,True,16.545668341159057,15.745668341159057,0.5539164138041852,0.3039164138041852,True
5,0.0,0.3,regular,9,4,0.8,0.25,16.489202614660535,0.653174358412889,15.689202614660534,0.40317435841288896,False,False,True,16.489202614660535,0.653174358412889,15.689202614660534,0.40317435841288896,False,False,True,16.489202614660535,15.689202614660534,0.653174358412889,0.40317435841288896,True
5,0.0,0.3,irregular,0,5,0.8,0.25,19.999999999999996,0.5111970456247016,19.199999999999996,0.2611970456247016,True,False,True,19.999999999999996,0.5111970456247016,19.199999999999996,0.2611970456247016,True,False,True,19.999999999999996,19.199999999999996,0.5111970456247016,0.2611970456247016,True
5,0.0,0.3,irregular,1,5,0.8,0.25,1.1248407394284172,0.393219806677854,0.3248407394284172,0.143219806677854,False,False,True,1.1248407394284172,0.393219806677854,0.3248407394284172,0.143219806677854,False,False,True,1.1248407394284172,0.3248407394284172,0.393219806677854,0.143219806677854,True
5,0.0,0.3,irregular,2,5,0.8,0.25,0.8088005627229846,0.2527180806548368,0.008800562722984573,0.0027180806548368075,False,False,True,0.8088005627229846,0.2527180806548368,0.008800562722984573,0.0027180806548368075,False,False,True,0.8088005627229846,0.008800562722984573,0.2527180806548368,0.0027180806548368075,True
5,0.0,0.3,irregular,3,4,0.8,0.25,19.999999999999996,0.2749870003371429,19.199999999999996,0.024987000337142906,True,False,True,19.999999999999996,0.2749870003371429,19.199999999999996,0.024987000337142906,True,False,True,19.999999999999996,19.199999999999996,0.2749870003371429,0.024987000337142906,True
5,0.0,0.3,irregular,4,5,0.8,0.25,19.999999999999996,0.6563810626246247,19.199999999999996,0.4063810626246247,True,False,True,19.999999999999996,0.6563810626246247,19.199999999999996,0.4063810626246247,True,False,True,19.999999999999996,19.199999999999996,0.6563810626246247,0.4063810626246247,True
5,0.0,0.3,irregular,6,4,0.8,0.25,17.747792937134395,1.126450979703922,16.947792937134395,0.8764509797039219,False,False,True,17.747792937134395,1.126450979703922,16.947792937134395,0.8764509797039219,False,False,True,17.747792937134395,16.947792937134395,1.126450979703922,0.8764509797039219,True
5,0.0,0.3,irregular,7,5,0.8,0.25,0.714455174039858,0.1704758310597257,0.08554482596014201,0.07952416894027431,False,False,True,0.714455174039858,0.1704758310597257,0.08554482596014201,0.07952416894027431,False,False,True,0.714455174039858,0.08554482596014201,0.1704758310597257,0.07952416894027431,True
5,0.0,0.3,irregular,8,4,0.8,0.25,2.061002882348414,0.1320724374940544,1.261002882348414,0.1179275625059456,False,False,True,2.061002882348414,0.1320724374940544,1.261002882348414,0.1179275625059456,False,False,True,2.061002882348414,1.261002882348414,0.1320724374940544,0.1179275625059456,True
5,0.0,0.3,irregular,9,4,0.8,0.25,19.999999999999996,0.88871482929505,19.199999999999996,0.63871482929505,True,False,True,19.999999999999996,0.88871482929505,19.199999999999996,0.63871482929505,True,False,True,19.999999999999996,19.199999999999996,0.88871482929505,0.63871482929505,True
5,0.1,0.0,regular,0,5,0.8,0.25,1.1175118546895673,0.15901288634519778,0.3175118546895672,0.09098711365480222,False,False,True,1.117638596785192,0.005456508057133906,0.317638596785192,0.2445434919428661,False,False,True,1.1175118546895673,0.3175118546895672,0.15901288634519778,0.09098711365480222,True
5,0.1,0.0,regular,1,5,0.8,0.25,15.156502199695659,0.8677798604493755,14.356502199695658,0.6177798604493755,False,False,True,14.166543946647613,0.6484766718983733,13.366543946647612,0.3984766718983733,False,False,True,15.156502199695659,14.356502199695658,0.8677798604493755,0.6177798604493755,True
5,0.1,0.0,regular,2,5,0.8,0.25,14.896130782407354,0.7287022578158046,14.096130782407354,0.47870225781580455,False,False,True,15.483360667452882,0.49218932589410663,14.683360667452881,0.24218932589410663,False,False,True,14.896130782407354,14.096130782407354,0.7287022578158046,0.47870225781580455,True
5,0.1,0.0,regular,3,5,0.8,0.25,16.430335292797775,0.9097768673924337,15.630335292797774,0.6597768673924337,False,False,True,12.961173944794263,0.6274642574224735,12.161173944794262,0.37746425742247347,False,False,True,16.430335292797775,15.630335292797774,0.9097768673924337,0.6597768673924337,True
5,0.1,0.0,regular,4,5,0.8,0.25,13.98695634422517,0.6259706483893437,13.18695634422517,0.3759706483893437,False,False,True,19.999999999999996,0.4003648749232081,19.199999999999996,0.1503648749232081,True,False,True,13.98695634422517,13.18695634422517,0.6259706483893437,0.3759706483893437,True
5,0.1,0.0,regular,5,5,0.8,0.25,1.2591903577827779,0.3034742988699105,0.45919035778277784,0.05347429886991051,False,False,True,1.2591743666935518,0.25426744718266636,0.4591743666935517,0.004267447182666362,False,False,True,1.2591903577827779,0.45919035778277784,0.3034742988699105,0.05347429886991051,True
5,0.1,0.0,regular,6,5,0.8,0.25,2.0286177223261523,0.25746362385551774,1.2286177223261523,0.0074636238555177425,False,False,True,2.028638362798955,0.15875540265528856,1.2286383627989548,0.09124459734471144,False,False,True,2.0286177223261523,1.2286177223261523,0.25746362385551774,0.0074636238555177425,True
5,0.1,0.0,regular,7,5,0.8,0.25,1.3033425806597254,0.19431548193084333,0.5033425806597254,0.05568451806915667,False,False,True,1.3033554500849622,0.09801598005755899,0.5033554500849622,0.151984019942441,False,False,True,1.3033425806597254,0.5033425806597254,0.19431548193084333,0.05568451806915667,True
5,0.1,0.0,regular,8,5,0.8,0.25,12.712475398221937,0.559916241924474,11.912475398221936,0.309916241924474,False,False,True,15.83963558271226,0.2717170921799695,15.03963558271226,0.021717092179969477,False,False,True,12.712475398221937,11.912475398221936,0.559916241924474,0.309916241924474,True
5,0.1,0.0,regular,9,5,0.8,0.25,15.356810459546956,1.762074763771544,14.556810459546956,1.512074763771544,False,False,True,17.304117681269258,1.7755424600312046,16.504117681269257,1.5255424600312046,False,False,True,15.356810459546956,14.556810459546956,1.762074763771544,1.512074763771544,True
5,0.1,0.0,irregular,0,5,0.8,0.25,19.999999999999996,0.45926646516772585,19.199999999999996,0.20926646516772585,True,False,True,0.714307748308778,4.671023941384231e-05,0.08569225169122208,0.24995328976058614,False,False,True,19.999999999999996,19.199999999999996,0.45926646516772585,0.20926646516772585,True
5,0.1,0.0,irregular,1,5,0.8,0.25,3.4450240311737157,0.17543183771754092,2.6450240311737154,0.07456816228245908,False,False,True,5.094654570828174,1.4895384956044245e-05,4.2946545708281745,0.24998510461504395,False,False,True,3.4450240311737157,2.6450240311737154,0.17543183771754092,0.07456816228245908,True
5,0.1,0.0,irregular,2,5,0.8,0.25,0.8978425995159035,0.1152902124297862,0.09784259951590346,0.1347097875702138,False,False,True,1.3376089254189785,6.474174303731089e-05,0.5376089254189784,0.2499352582569627,False,False,True,0.8978425995159035,0.09784259951590346,0.1152902124297862,0.1347097875702138,True
5,0.1,0.0,irregular,3,5,0.8,0.25,1.4809482978712654,0.2878813370413203,0.6809482978712653,0.037881337041320295,False,False,True,1.3722463213588199,0.189683809191608,0.5722463213588198,0.06031619080839201,False,False,True,1.4809482978712654,0.6809482978712653,0.2878813370413203,0.037881337041320295,True
5,0.1,0.0,irregular,4,5,0.8,0.25,19.999999999999996,1.4311687224839327,19.199999999999996,1.1811687224839327,True,False,True,18.967466036132535,1.2503781038077364,18.167466036132534,1.0003781038077364,False,False,True,19.999999999999996,19.199999999999996,1.4311687224839327,1.1811687224839327,True
5,0.1,0.0,irregular,5,5,0.8,0.25,19.999999999999996,0.5604995407890776,19.199999999999996,0.3104995407890776,True,False,True,6.091496236337434,7.06267728554792e-05,5.2914962363374345,0.2499293732271445,False,False,True,19.999999999999996,19.199999999999996,0.5604995407890776,0.3104995407890776,True
5,0.1,0.0,irregular,6,5,0.8,0.25,10.663458787253646,0.8925892800202065,9.863458787253645,0.6425892800202065,False,False,True,2.0182551649350575,0.06040734914537298,1.2182551649350575,0.189592650854627,False,False,True,10.663458787253646,9.863458787253645,0.8925892800202065,0.6425892800202065,True
5,0.1,0.0,irregular,7,5,0.8,0.25,10.524528960903233,0.29491535234215804,9.724528960903232,0.044915352342158044,False,False,True,10.60341264254126,2.4238168425581608e-05,9.803412642541259,0.2499757618315744,False,False,True,10.524528960903233,9.724528960903232,0.29491535234215804,0.044915352342158044,True
5,0.1,0.0,irregular,8,5,0.8,0.25,0.558353830033697,0.08152897653170614,0.24164616996630306,0.16847102346829385,False,False,True,0.5256120338993469,1.1930498363876335e-05,0.2743879661006532,0.24998806950163613,False,False,True,0.558353830033697,0.24164616996630306,0.08152897653170614,0.16847102346829385,True
5,0.1,0.0,irregular,9,5,0.8,0.25,11.61142690193269,0.30513338567667286,10.81142690193269,0.055133385676672864,False,False,True,19.945799296015576,0.00064763922441939,19.145799296015575,0.24935236077558062,False,False,True,11.61142690193269,10.81142690193269,0.30513338567667286,0.055133385676672864,True
5,0.1,0.1,regular,0,5,0.8,0.25,0.10019279665500529,0.16905248242417065,0.6998072033449948,0.08094751757582935,False,False,True,0.10019889103673213,0.11178263641108778,0.6998011089632679,0.13821736358891223,False,False,True,0.10019279665500529,0.6998072033449948,0.16905248242417065,0.08094751757582935,True
5,0.1,0.1,regular,1,4,0.8,0.25,1.2695660825008992,0.11135730847908558,0.46956608250089915,0.1386426915209144,False,False,True,1.3525531633289303,0.0001217206575233039,0.5525531633289302,0.2498782793424767,False,False,True,1.2695660825008992,0.46956608250089915,0.11135730847908558,0.1386426915209144,True
5,0.1,0.1,regular,2,5,0.8,0.25,16.60652211833701,0.7227420475129364,15.80652211833701,0.47274204751293636,False,False,True,15.247552421622,0.41789951280060994,14.447552421622,0.16789951280060994,False,False,True,16.60652211833701,15.80652211833701,0.7227420475129364,0.47274204751293636,True
5,0.1,0.1,regular,3,5,0.8,0.25,14.12588002219652,0.9669663893415262,13.32588002219652,0.7169663893415262,False,False,True,15.48218701647559,0.8456697385126759,14.68218701647559,0.5956697385126759,False,False,True,14.12588002219652,13.32588002219652,0.9669663893415262,0.7169663893415262,True
5,0.1,0.1,regular,4,4,0.8,0.25,17.79722190288234,0.7246662722925568,16.99722190288234,0.47466627229255676,False,False,True,14.990514760146164,0.3775010296376923,14.190514760146163,0.12750102963769228,False,False,True,17.79722190288234,16.99722190288234,0.7246662722925568,0.47466627229255676,True
5,0.1,0.1,regular,6,4,0.8,0.25,11.789552653823659,0.92886387562873,10.989552653823658,0.67886387562873,False,False,True,14.827945209495244,0.8880232438298278,14.027945209495243,0.6380232438298278,False,False,True,11.789552653823659,10.989552653823658,0.92886387562873,0.67886387562873,True
5,0.1,0.1,regular,7,5,0.8,0.25,13.244478859169831,0.1912444933963836,12.44447885916983,0.05875550660361639,False,False,True,19.999999999999996,0.00010660345886288864,19.199999999999996,0.24989339654113712,True,False,True,13.244478859169831,12.44447885916983,0.1912444933963836,0.05875550660361639,True
5,0.1,0.1,regular,8,4,0.8,0.25,12.542882603519752,0.5674190363093532,11.742882603519751,0.3174190363093532,False,False,True,15.966664245071572,0.3008977387780064,15.166664245071571,0.05089773877800641,False,False,True,12.542882603519752,11.742882603519751,0.5674190363093532,0.3174190363093532,True
5,0.1,0.1,regular,9,5,0.8,0.25,13.895539431998053,1.023121531277027,13.095539431998052,0.773121531277027,False,False,True,15.10605698299537,0.9142466117429918,14.306056982995369,0.6642466117429918,False,False,True,13.895539431998053,13.095539431998052,1.023121531277027,0.773121531277027,True
5,0.1,0.1,irregular,0,5,0.8,0.25,2.2384684125313337,0.16463693826385423,1.4384684125313336,0.08536306173614577,False,False,True,3.372179520219747,9.803081827134537e-05,2.5721795202197466,0.24990196918172866,False,False,True,2.2384684125313337,1.4384684125313336,0.16463693826385423,0.08536306173614577,True
5,0.1,0.1,irregular,1,5,0.8,0.25,13.074006224989816,0.630914579357566,12.274006224989815,0.380914579357566,False,False,True,19.984181008573994,0.4569070932462165,19.184181008573994,0.20690709324621648,False,False,True,13.074006224989816,12.274006224989815,0.630914579357566,0.380914579357566,True
5,0.1,0.1,irregular,2,5,0.8,0.25,19.999999999999996,1.1880515366525297,19.199999999999996,0.9380515366525297,True,False,True,19.999999999999996,1.005716257934673,19.199999999999996,0.755716257934673,True,False,True,19.999999999999996,19.199999999999996,1.1880515366525297,0.9380515366525297,True
5,0.1,0.1,irregular,3,5,0.8,0.25,19.07608818370918,1.1496579511172593,18.27608818370918,0.8996579511172593,False,False,True,19.999999999999996,0.9926964692672489,19.199999999999996,0.7426964692672489,True,False,True,19.07608818370918,18.27608818370918,1.1496579511172593,0.8996579511172593,True
5,0.1,0.1,irregular,4,5,0.8,0.25,19.999999999999996,1.647106266012003,19.199999999999996,1.397106266012003,True,False,True,19.999999999999996,1.5208409687131466,19.199999999999996,1.2708409687131466,True,False,True,19.999999999999996,19.199999999999996,1.647106266012003,1.397106266012003,True
5,0.1,0.1,irregular,5,4,0.8,0.25,1.6718955789550078,0.4302377779138058,0.8718955789550078,0.1802377779138058,False,False,True,1.7869583476446598,0.40266973642014503,0.9869583476446597,0.15266973642014503,False,False,True,1.6718955789550078,0.8718955789550078,0.4302377779138058,0.1802377779138058,True
5,0.1,0.1,irregular,6,5,0.8,0.25,0.5117413657048591,0.06710323406767003,0.288258634295141,0.18289676593232995,False,False,True,0.7029463370129884,0.0001453833166160525,0.09705366298701168,0.24985461668338393,False,False,True,0.5117413657048591,0.288258634295141,0.06710323406767003,0.18289676593232995,True
5,0.1,0.1,irregular,8,5,0.8,0.25,19.999999999999996,0.8478079622015326,19.199999999999996,0.5978079622015326,True,False,True,2.073604856349884,4.861507107405696e-05,1.2736048563498839,0.24995138492892593,False,False,True,19.999999999999996,19.199999999999996,0.8478079622015326,0.5978079622015326,True
5,0.1,0.1,irregular,9,5,0.8,0.25,4.240014582956485,0.2867445596543061,3.4400145829564854,0.03674455965430612,False,False,True,4.455798260779212,6.678386257924688e-05,3.6557982607792123,0.24993321613742076,False,False,True,4.240014582956485,3.4400145829564854,0.2867445596543061,0.03674455965430612,True
